100
10
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
84 95 8 22 82 98 60 63 6 96 62 52 75 91 30 2 13 92 83 11 47 17 51 46 55 1 49 14 53 94 18 89 85 74 9 54 36 59 58 56 87 41 78 77 25 43 28 73 40 66 99 12 67 45 19 50 76 29 38 24 15 34 10 86 81 72 70 32 61 31 20 39 44 7 26 37 68 35 4 97 88 3 65 79 16 48 90 80 100 71 21 42 57 69 27 33 23 5 64 93 
94 25 24 20 36 19 48 78 29 9 76 71 61 89 67 1 42 77 75 63 62 64 50 40 85 53 92 7 18 52 38 35 95 91 87 39 43 26 47 65 11 34 37 51 21 14 16 86 56 100 33 88 90 83 15 2 69 27 31 70 54 5 55 28 44 82 68 58 32 3 46 66 74 59 97 8 98 57 6 93 41 17 13 80 84 30 4 45 10 99 49 12 60 22 72 79 81 73 96 23 
52 30 12 61 94 59 54 55 35 25 53 21 58 26 27 71 75 47 57 41 32 99 63 7 83 28 42 17 22 78 98 100 48 36 50 51 18 74 31 62 67 4 23 76 39 88 5 90 64 6 79 40 14 65 2 93 10 37 81 56 82 44 87 66 92 95 16 85 68 97 49 9 45 43 69 15 91 46 96 29 1 60 13 86 72 73 34 84 20 8 24 38 89 33 77 11 80 19 70 3 
25 32 23 73 59 30 79 71 70 52 60 19 62 2 94 53 84 61 40 43 47 12 87 7 75 57 51 16 99 3 34 31 15 69 1 58 38 77 98 45 48 72 13 90 68 29 21 100 92 27 85 41 93 8 22 56 46 10 14 66 49 33 17 9 37 80 97 35 54 86 20 95 89 5 24 55 74 28 6 39 44 63 83 67 78 11 42 26 64 76 91 81 96 65 36 50 18 88 4 82 
53 52 36 26 61 63 19 56 46 2 16 14 28 24 20 7 12 57 55 4 79 73 37 18 48 40 22 72 90 99 41 59 58 51 27 62 71 85 45 49 3 78 94 68 75 34 33 29 43 13 89 92 9 96 15 44 97 65 1 32 93 76 11 100 6 83 74 25 98 10 77 38 88 8 70 95 69 87 39 91 81 50 21 5 84 17 80 30 35 23 47 86 64 60 42 31 67 54 66 82 
70 17 24 99 11 100 78 14 61 83 75 45 57 37 80 5 52 8 89 41 1 47 79 28 51 63 7 26 73 2 22 76 72 12 90 49 6 67 84 66 65 82 48 91 31 42 13 64 50 77 54 85 87 60 96 55 81 95 30 44 40 15 4 21 29 3 20 43 39 92 53 59 69 33 27 71 23 68 56 19 10 18 32 62 94 88 35 74 25 34 86 98 16 58 38 46 9 97 93 36 
29 7 46 50 44 34 6 30 9 38 13 65 62 76 54 92 94 63 32 66 96 79 43 57 69 99 16 24 67 22 1 21 28 23 89 2 85 91 90 15 4 82 60 78 8 70 95 68 55 86 61 48 42 52 53 17 72 83 3 20 33 37 40 64 84 5 77 31 47 45 51 41 93 100 59 14 35 26 12 25 88 98 56 36 18 71 80 75 10 97 58 19 81 73 27 11 87 39 49 74 
48 46 40 96 49 20 44 55 25 73 51 85 92 81 33 52 61 45 71 57 54 35 87 75 28 63 15 65 59 74 98 24 88 69 30 58 78 93 99 47 2 4 23 89 100 38 56 17 19 68 5 41 26 77 3 32 95 1 29 34 39 21 60 72 80 9 62 76 37 7 53 18 12 8 82 36 66 14 97 94 50 27 84 70 83 91 10 22 13 11 67 86 79 31 16 90 64 6 43 42 
93 41 80 79 45 29 59 36 83 37 69 42 70 96 67 33 50 20 61 9 22 51 3 78 88 14 11 30 54 38 16 89 84 56 77 64 4 39 100 31 53 17 6 26 32 49 8 99 66 90 97 1 25 68 44 91 81 85 18 13 28 73 62 21 72 95 24 15 27 94 75 92 57 48 52 98 19 7 87 23 82 46 40 76 65 71 2 74 35 47 12 86 58 55 43 63 10 34 5 60 
87 46 2 88 62 94 99 44 82 18 93 34 100 1 68 11 20 17 45 92 69 60 10 70 96 40 48 9 56 42 49 97 81 15 64 16 58 63 53 72 51 14 59 78 57 89 79 76 91 90 84 12 85 31 30 36 6 21 24 95 38 13 8 54 3 41 86 71 50 75 35 66 22 47 28 29 4 74 61 33 83 65 80 27 55 98 52 73 7 67 25 39 77 32 23 19 43 26 37 5 
98 18 88 67 55 45 80 12 73 85 92 8 48 50 42 11 5 39 35 65 66 96 71 17 41 4 13 63 36 74 64 29 78 1 46 83 56 31 49 54 93 62 25 87 72 26 70 84 58 94 22 95 23 76 37 14 15 6 53 68 61 9 77 59 43 89 33 44 38 51 79 47 60 52 82 21 81 10 34 57 2 86 40 7 97 3 75 24 69 91 16 99 100 32 28 30 20 19 90 27 
15 94 95 4 7 81 38 98 60 82 40 32 65 5 85 55 39 90 37 86 3 9 47 54 23 88 13 59 46 93 52 84 89 73 100 30 14 33 20 76 80 2 44 58 64 97 62 48 31 24 69 10 19 45 72 18 16 1 68 66 50 77 57 34 56 25 67 71 21 49 61 70 29 12 17 35 36 99 41 75 28 92 51 63 43 6 79 42 91 27 87 11 96 78 74 53 83 22 8 26 
14 97 66 77 61 41 26 46 12 25 40 68 73 22 63 64 88 34 13 39 95 89 92 45 6 42 24 78 84 79 11 67 36 15 75 9 23 28 44 90 59 69 1 87 74 4 54 76 5 20 50 19 38 37 86 58 35 17 3 85 43 29 10 7 56 30 91 27 99 33 94 80 70 51 8 81 71 65 16 48 93 57 53 32 2 98 31 83 18 62 47 72 55 49 52 82 100 21 60 96 
85 4 27 95 61 48 11 12 17 64 45 33 87 89 21 49 32 53 24 71 10 13 88 9 86 93 94 1 70 77 55 23 52 63 50 47 92 58 79 36 72 43 82 99 97 35 38 34 83 29 100 19 74 51 76 28 30 14 78 96 22 62 57 67 6 3 5 68 66 2 46 42 41 25 54 65 40 16 84 44 80 18 39 7 81 90 15 8 59 31 75 91 60 73 98 20 56 26 69 37 
30 97 66 86 59 67 9 31 50 72 2 42 45 23 64 65 75 15 90 39 11 85 70 36 46 28 76 5 19 32 34 87 44 33 55 92 52 84 98 79 61 99 48 10 69 78 53 93 95 73 17 88 8 49 1 24 40 47 68 35 89 6 16 7 12 43 25 51 91 100 77 26 38 41 80 60 29 22 13 94 63 37 82 3 21 58 57 62 83 81 4 14 96 56 20 74 71 54 18 27 
51 60 34 72 67 33 32 25 69 78 49 55 28 31 82 87 21 39 98 75 85 8 94 70 71 13 92 22 18 36 77 6 76 27 64 80 10 42 59 95 100 93 86 23 89 15 81 4 53 57 48 29 20 44 19 90 30 40 79 56 52 24 99 61 45 12 35 2 46 63 7 58 37 62 65 3 17 26 50 16 83 88 54 96 74 14 9 91 68 47 66 5 38 1 97 11 84 41 73 43 
47 34 91 75 38 3 67 13 28 23 68 78 46 2 39 63 56 70 81 54 72 74 58 62 48 94 32 16 45 53 14 99 15 17 40 61 97 86 92 71 90 50 89 35 18 41 31 25 60 64 77 82 55 52 27 44 76 83 30 96 36 65 1 95 33 88 59 87 24 42 93 4 29 6 5 12 79 8 51 43 80 7 73 69 37 19 85 20 22 9 21 57 66 11 100 10 84 98 26 49 
21 44 46 65 98 34 70 24 7 68 9 32 26 71 49 35 2 88 97 50 17 37 62 31 60 33 23 22 42 10 55 83 77 93 25 29 38 4 64 86 85 12 6 96 30 92 87 19 57 56 58 81 74 48 73 39 27 54 20 63 13 18 52 99 72 11 75 80 78 79 100 45 59 61 43 82 66 53 3 84 36 51 40 90 15 67 16 94 91 47 89 41 1 5 14 28 76 8 69 95 
56 92 15 68 17 69 9 19 64 75 60 34 2 88 33 79 16 65 97 77 26 45 62 27 6 100 96 78 31 10 55 48 94 50 81 99 76 87 85 63 70 86 83 21 24 93 91 32 57 53 37 38 30 72 14 95 80 20 1 74 23 5 73 98 59 58 47 84 18 28 3 41 8 12 46 36 7 71 42 67 89 35 54 44 43 51 49 39 13 61 25 29 11 52 22 90 40 66 4 82 
29 87 19 17 10 23 61 96 67 92 20 83 35 7 18 74 64 38 39 62 50 58 78 11 8 86 70 1 85 44 77 82 9 4 31 54 56 32 27 41 51 59 91 66 16 30 42 97 43 22 73 55 21 57 81 69 6 36 3 90 12 52 84 46 5 14 76 53 33 72 13 98 88 28 95 68 60 71 37 25 94 100 45 65 75 89 15 24 49 79 40 93 34 47 2 99 26 48 63 80 
52 9 96 32 54 83 18 38 4 87 82 46 1 78 64 23 62 45 34 25 89 81 20 30 2 37 8 24 7 60 67 12 65 19 99 95 39 40 22 74 98 41 53 44 97 6 76 27 35 50 17 28 3 93 90 48 13 14 16 58 57 70 100 59 43 69 77 75 5 85 36 86 91 66 80 55 68 61 51 72 92 71 79 29 47 42 94 56 84 26 88 63 15 73 11 31 21 10 33 49 
85 46 93 65 64 38 6 83 97 1 10 41 76 50 100 81 31 5 75 15 47 73 8 79 86 18 40 66 82 61 2 34 43 62 96 21 14 11 98 3 37 57 72 99 36 68 51 71 59 42 12 33 60 30 89 63 35 77 55 67 54 49 91 22 29 28 56 70 87 80 23 78 39 69 9 24 4 13 58 16 88 45 20 92 53 27 26 48 52 17 94 84 74 95 90 7 25 32 19 44 
57 42 3 95 61 89 27 80 30 72 51 34 44 59 87 29 10 94 16 23 11 65 37 8 5 9 54 53 79 49 68 82 77 58 20 40 43 52 96 84 47 31 50 85 1 46 33 81 98 63 97 13 12 7 41 73 92 93 75 2 83 71 39 55 100 26 62 35 28 67 15 74 60 64 76 48 14 66 4 32 99 36 45 90 18 19 24 17 91 6 22 21 88 86 69 70 78 38 56 25 
78 88 70 76 2 10 31 39 86 82 15 14 62 73 83 54 9 64 3 50 59 40 18 60 85 7 63 92 91 90 11 99 79 53 61 49 29 56 46 22 24 43 65 17 55 67 25 69 36 97 16 94 41 13 20 12 48 84 100 77 37 98 19 47 1 51 32 72 93 66 4 57 95 75 8 28 34 33 71 21 6 68 5 87 58 42 52 38 30 96 74 26 44 35 80 23 81 89 27 45 
95 19 51 23 52 60 5 9 96 56 84 64 37 42 80 57 31 94 62 28 15 46 24 20 71 10 74 68 47 27 97 41 16 32 48 85 83 18 90 75 78 91 40 8 89 65 63 38 100 4 36 7 11 93 88 87 73 6 77 59 25 49 14 70 12 67 61 99 22 58 44 30 13 72 92 2 1 43 29 69 98 21 45 66 33 76 39 3 55 53 50 79 34 17 26 35 54 82 81 86 
83 15 92 9 100 61 72 88 85 71 26 13 22 67 74 68 62 6 24 3 75 90 16 96 27 50 29 5 30 31 44 35 51 84 23 54 97 1 37 69 91 34 80 32 89 14 28 19 58 66 73 79 57 41 99 63 20 46 53 52 93 4 2 47 8 38 11 36 25 70 45 49 78 86 98 48 10 33 82 12 64 87 21 95 39 42 94 40 55 43 7 76 81 56 59 77 65 60 18 17 
44 100 25 64 17 2 71 98 42 30 14 41 40 87 85 62 7 77 20 74 78 70 46 4 60 36 51 68 12 33 92 88 65 55 19 21 59 15 48 27 81 93 22 10 90 56 95 38 86 57 29 34 75 61 8 67 69 18 9 94 31 73 11 28 45 1 52 23 76 91 82 80 37 6 47 24 43 63 89 96 16 53 35 49 5 32 26 84 72 50 97 83 79 13 39 58 66 3 99 54 
48 35 29 57 86 70 99 1 8 66 96 14 22 11 25 95 43 52 6 39 40 46 2 3 78 82 33 76 15 45 26 16 38 79 24 28 32 64 55 87 85 44 97 60 30 90 65 58 80 56 50 100 12 19 71 93 75 36 91 81 53 59 41 89 20 10 61 49 13 4 42 5 83 62 7 88 69 98 47 23 73 51 31 77 21 67 34 72 18 17 9 68 27 63 74 37 92 94 84 54 
62 78 18 69 15 57 9 95 55 68 17 67 79 2 89 1 53 49 8 35 64 34 84 54 72 99 40 86 39 29 74 27 22 52 14 63 12 38 93 20 100 50 76 85 3 11 36 13 23 33 32 41 45 66 58 77 88 98 42 43 6 10 7 71 80 83 75 25 65 28 59 47 4 51 92 87 31 91 81 21 96 48 24 82 73 70 26 97 5 61 16 30 94 44 60 37 46 56 90 19 
26 94 44 64 81 45 56 97 32 24 100 20 17 70 55 8 88 54 39 33 93 59 98 1 13 96 7 92 90 11 10 87 74 46 65 15 25 36 89 51 23 53 41 68 76 34 77 12 42 69 52 29 30 38 16 58 48 31 66 62 86 18 85 80 21 40 6 5 63 83 60 9 49 61 27 3 99 91 73 50 22 78 95 67 75 84 4 14 2 47 35 82 28 71 43 37 57 79 19 72 
91 46 3 51 26 90 48 93 98 11 60 4 56 85 2 94 52 92 62 70 65 20 63 73 59 69 61 54 23 29 87 88 27 17 36 58 14 28 79 33 67 81 34 24 13 64 83 35 86 66 40 7 32 72 41 22 80 50 12 99 18 6 96 100 55 49 5 38 43 53 16 84 47 25 45 31 97 39 19 78 37 77 10 9 95 75 8 71 15 44 1 42 82 74 68 76 21 89 30 57 
81 70 56 64 61 26 63 78 71 54 21 65 79 25 6 87 95 51 32 8 33 24 74 91 2 4 39 88 77 43 38 84 20 92 86 14 73 68 9 17 98 55 1 66 97 69 99 27 80 48 3 41 34 75 52 23 37 46 29 94 93 82 57 53 62 15 96 5 31 28 100 47 36 42 13 35 45 7 72 16 12 11 30 76 90 50 10 19 44 67 85 60 89 22 59 58 18 49 40 83 
19 44 92 88 65 49 45 83 72 73 67 91 18 79 21 32 51 20 36 87 74 99 96 35 50 58 38 59 52 53 66 43 68 26 7 54 34 16 1 64 90 15 13 10 8 3 63 30 80 31 17 71 69 12 28 23 98 40 89 82 95 70 39 56 100 94 2 42 61 93 6 29 24 27 57 85 14 33 60 62 5 4 81 84 48 46 37 25 75 47 86 55 22 11 76 9 97 77 41 78 
100 92 37 99 29 97 1 55 42 39 71 47 19 76 26 28 62 8 74 94 4 79 13 17 25 27 51 12 93 54 63 75 96 83 70 98 33 15 84 66 24 11 41 18 52 31 23 30 86 69 43 85 65 7 9 64 45 89 68 6 21 78 48 16 61 77 53 50 36 46 87 59 44 38 91 14 80 67 82 90 81 34 95 57 20 58 5 49 56 2 73 40 72 35 22 32 10 3 88 60 
4 33 15 64 40 46 53 38 8 65 31 47 51 2 79 82 25 72 34 63 20 80 66 96 83 43 60 85 90 19 68 54 22 92 73 26 55 39 44 24 35 78 23 88 95 7 21 71 30 50 100 81 67 48 45 28 87 36 93 74 10 69 86 37 77 9 6 16 14 62 84 41 91 61 97 13 76 57 12 29 17 5 94 56 11 89 70 42 1 27 49 52 58 99 32 98 3 59 18 75 
39 15 62 3 73 25 2 93 53 8 14 22 68 58 52 92 80 54 89 60 66 85 83 98 56 100 95 86 45 28 27 26 31 49 79 36 76 41 38 96 35 43 65 46 29 47 32 78 50 6 16 63 21 75 20 12 33 42 74 9 7 11 59 13 37 44 34 51 61 64 88 90 82 4 40 48 10 30 57 81 24 87 94 1 91 72 69 77 67 97 19 5 23 99 70 17 55 84 18 71 
62 75 45 34 27 61 12 88 9 82 5 95 39 24 66 84 32 53 55 4 99 74 60 15 13 92 72 41 50 23 59 51 52 48 19 100 14 79 67 3 77 96 65 86 37 2 97 21 43 71 57 30 11 44 80 93 63 54 83 70 42 58 98 18 1 89 38 81 76 35 22 16 69 90 20 29 7 10 73 68 46 36 78 8 64 6 94 28 26 31 85 33 91 87 47 25 49 17 40 56 
81 58 42 24 28 78 66 94 22 51 26 20 48 31 2 6 83 35 34 85 3 91 46 4 74 72 41 93 79 17 25 33 64 19 27 36 55 15 37 87 100 32 47 69 95 97 65 16 10 90 63 62 59 45 14 75 56 61 82 88 92 53 73 68 13 7 21 5 50 80 43 23 44 52 1 8 12 38 70 86 67 11 99 18 9 77 60 49 96 71 89 84 40 76 57 29 98 54 39 30 
97 68 36 7 64 29 78 84 52 47 46 35 62 28 81 69 56 25 92 67 65 15 2 34 9 58 11 22 57 19 20 82 51 79 86 17 3 10 53 73 4 87 42 55 93 41 27 40 89 23 45 16 24 18 44 54 33 63 90 48 38 77 43 31 75 85 5 59 94 95 96 26 6 61 50 1 39 21 13 88 76 49 12 37 60 66 83 70 71 8 80 32 100 91 30 98 99 74 14 72 
6 11 90 62 12 30 85 53 96 63 28 8 55 38 35 18 44 19 86 60 61 17 20 16 94 22 78 70 76 34 91 65 56 98 26 66 75 87 47 54 5 77 58 100 23 52 3 14 29 13 67 93 45 36 51 42 69 72 41 79 24 59 10 82 73 88 40 99 1 33 71 84 46 15 31 97 25 57 95 68 48 4 81 9 32 7 37 27 92 49 2 74 39 43 64 83 21 50 89 80 
76 81 73 54 51 39 95 28 77 33 47 61 90 1 67 60 70 27 20 59 43 91 48 75 7 71 86 19 3 42 64 4 41 53 63 25 99 79 18 89 87 24 34 69 56 88 100 36 8 32 11 65 15 78 94 40 72 49 85 93 84 21 31 38 55 26 50 96 17 10 13 82 80 45 46 6 57 98 92 83 35 68 29 66 74 97 9 62 14 5 16 52 58 30 37 44 12 2 23 22 
47 33 10 68 78 32 29 52 24 56 37 62 65 89 59 79 46 58 42 91 74 21 25 17 45 39 55 35 30 11 73 3 9 90 19 63 44 23 94 54 34 12 16 77 96 61 80 7 85 5 72 84 36 71 99 60 38 14 81 66 8 26 2 49 67 50 92 15 18 41 1 4 97 82 57 13 22 69 70 75 64 100 31 76 48 53 43 40 95 27 93 28 87 98 83 88 20 51 86 6 
2 100 90 56 92 84 7 60 87 11 13 12 96 77 45 95 73 63 26 74 78 1 22 58 76 43 51 5 85 67 29 47 21 91 3 86 8 80 38 32 46 97 69 89 71 37 18 44 42 25 31 83 23 88 65 35 16 4 41 82 59 27 17 33 55 64 10 49 61 94 50 39 36 40 81 57 14 70 54 72 79 20 75 53 62 9 30 48 19 99 66 15 6 24 34 68 98 52 93 28 
99 64 28 30 75 15 21 46 19 9 93 68 32 1 35 48 7 43 67 77 78 66 26 58 8 44 41 18 61 33 45 53 11 83 98 16 5 80 91 42 20 59 74 71 13 96 38 60 54 17 79 12 62 76 65 34 85 89 36 14 2 95 3 31 63 90 94 72 40 29 92 23 69 84 51 24 47 57 39 88 22 52 100 86 6 87 27 25 49 55 37 70 50 97 82 81 10 56 73 4 
30 36 77 59 37 75 71 1 40 4 3 27 17 86 29 98 82 45 41 14 81 66 49 51 91 2 31 78 93 96 92 13 64 65 5 52 32 74 21 84 22 85 48 79 55 90 24 34 43 25 58 6 100 62 56 26 67 39 42 15 61 72 47 38 63 53 18 20 50 89 19 70 10 23 7 80 46 68 35 94 54 12 95 73 9 99 87 76 33 60 83 8 88 28 44 69 57 97 16 11 
25 36 56 50 23 73 37 1 58 60 32 87 17 65 53 90 93 85 64 99 63 27 31 83 4 13 88 47 18 79 89 59 44 78 71 66 96 77 52 69 35 95 57 86 6 91 72 68 97 70 46 24 54 100 19 38 14 3 29 34 9 76 12 40 10 92 98 51 48 8 82 94 41 62 15 49 20 43 45 30 80 5 11 39 55 22 67 33 75 21 61 2 16 26 84 42 74 28 81 7 
90 84 58 34 3 43 67 39 7 61 35 81 96 75 19 77 32 64 86 30 16 31 66 8 21 11 1 9 51 48 42 91 46 99 29 50 63 78 4 22 85 54 56 49 6 72 87 57 94 18 79 74 2 53 38 25 71 26 69 14 44 60 59 20 36 13 100 27 37 10 45 17 83 98 70 47 95 97 76 82 33 28 93 55 89 68 65 15 52 40 88 62 23 73 92 5 41 80 12 24 
1 29 87 33 65 92 13 37 7 80 67 18 23 41 16 61 94 28 25 10 17 2 8 63 76 71 95 50 43 19 64 47 78 20 85 84 56 42 11 73 66 34 15 82 39 45 12 74 93 57 26 30 36 48 51 53 96 14 38 88 46 72 83 24 44 3 68 32 91 86 27 79 97 98 81 21 62 100 5 52 90 4 55 49 54 60 58 99 22 35 31 75 40 9 77 89 6 69 70 59 
10 3 64 85 38 17 75 91 23 46 69 100 55 81 92 60 32 86 44 41 67 36 29 15 59 26 94 83 53 68 77 7 28 80 63 90 47 71 54 95 74 33 5 78 1 93 51 4 49 84 31 43 87 73 99 98 16 24 37 76 97 52 35 8 12 13 40 88 9 61 82 48 56 45 21 96 39 34 57 18 22 50 62 2 58 65 70 42 14 66 20 6 25 72 79 19 89 30 27 11 
34 24 91 14 2 71 18 41 79 68 49 86 17 94 37 10 93 88 61 4 21 83 58 78 87 69 6 62 75 92 72 80 53 65 64 13 29 81 9 50 51 43 100 30 42 36 60 84 97 45 8 31 54 20 59 38 35 3 82 5 56 99 52 11 44 55 39 48 47 77 73 7 33 57 74 76 66 70 28 16 15 12 1 46 85 95 22 32 98 89 67 19 40 26 96 90 23 25 27 63 
54 23 68 99 15 45 55 81 42 56 62 32 36 41 35 57 70 30 96 90 29 95 8 25 28 87 84 51 53 7 58 66 83 48 86 14 74 64 65 44 82 98 3 9 27 85 38 72 76 46 71 13 2 20 52 22 47 60 18 31 61 91 75 63 34 4 33 97 1 10 43 73 26 37 40 80 94 21 17 19 67 92 88 78 69 50 93 89 6 16 5 59 11 24 39 100 79 49 77 12 
45 47 46 7 25 29 17 37 68 42 21 99 62 66 79 40 12 15 26 94 61 34 60 65 67 30 41 27 20 8 55 83 97 19 43 90 14 1 44 28 89 53 24 33 22 75 9 92 5 100 77 49 4 13 76 52 74 6 23 69 50 78 31 73 96 32 70 86 95 87 56 18 3 36 82 64 85 91 2 81 51 11 80 71 58 48 88 63 57 98 72 84 93 39 54 16 59 10 35 38 
31 67 23 25 62 32 72 26 16 96 56 9 17 50 57 80 63 51 53 98 82 88 83 99 86 3 76 4 37 91 34 21 18 20 27 45 58 64 61 1 75 14 11 30 70 66 93 85 73 40 10 71 8 38 52 59 41 81 49 77 74 94 33 7 5 55 44 54 24 87 36 15 65 46 79 29 68 12 97 42 89 22 100 84 78 48 92 19 2 39 95 47 28 35 13 60 69 90 43 6 
36 65 12 75 31 87 42 32 37 45 55 67 39 16 94 7 1 100 79 61 43 26 41 56 3 77 19 51 68 88 76 92 58 64 13 99 50 62 69 2 29 49 98 35 24 5 9 14 40 38 15 70 60 86 11 63 46 78 21 96 53 72 25 71 22 33 74 20 85 54 17 84 95 59 80 97 93 48 73 81 52 10 91 8 47 44 6 27 90 23 83 34 4 28 18 30 89 82 66 57 
12 4 8 75 89 99 97 45 83 55 13 10 41 22 62 66 14 35 18 7 90 93 88 95 80 79 50 31 46 53 5 16 100 77 11 96 84 36 2 64 6 47 68 39 28 20 25 24 37 52 21 61 65 44 82 51 34 32 1 57 70 76 30 63 19 72 3 15 38 33 85 69 81 67 40 73 56 29 78 59 23 48 91 58 60 71 54 9 42 86 87 27 49 26 43 94 92 74 17 98 
91 90 43 57 83 35 34 22 2 8 41 99 76 3 18 47 66 7 29 65 89 9 100 45 85 39 62 78 87 60 68 15 75 26 4 37 31 63 56 38 84 67 13 6 36 64 70 77 27 12 48 71 61 73 24 32 20 28 16 54 49 95 81 52 79 1 55 82 11 33 98 19 53 72 5 25 14 97 86 51 69 94 42 21 58 96 93 59 44 80 46 17 88 10 30 50 92 23 40 74 
25 53 18 11 72 56 87 92 19 98 86 55 32 96 78 63 67 27 49 81 22 91 5 50 85 97 3 73 48 24 13 45 83 2 93 84 37 38 47 69 46 7 75 34 39 94 80 82 62 70 76 61 33 58 17 6 79 10 95 100 77 71 12 60 26 89 64 23 31 43 99 88 8 1 68 54 21 59 42 40 30 14 4 15 29 28 65 66 9 52 74 44 35 57 20 90 16 41 51 36 
69 67 25 89 2 3 82 64 74 94 56 98 76 62 17 60 12 78 54 88 14 58 7 85 52 35 23 75 9 63 13 19 32 57 36 66 21 20 29 96 68 73 11 55 49 71 16 22 65 39 80 28 37 83 86 92 99 72 42 15 10 31 34 95 84 59 4 53 81 47 45 51 93 70 24 33 61 38 90 87 8 97 79 41 50 27 26 48 30 100 46 44 1 5 91 43 6 18 40 77 
68 89 48 22 81 43 35 32 33 74 59 1 37 26 60 9 53 76 51 34 19 23 100 27 12 78 49 42 67 28 8 25 50 45 13 55 87 58 62 44 5 97 72 14 92 93 30 52 88 77 17 56 21 94 75 84 39 15 99 4 73 3 2 98 83 10 91 63 7 11 70 46 61 79 95 80 31 54 69 86 82 41 57 20 85 29 66 96 47 36 24 71 18 64 65 90 6 40 16 38 
14 6 71 94 84 11 5 38 35 89 78 27 20 1 18 64 85 96 99 7 32 19 46 12 58 92 21 97 79 63 55 77 72 48 45 90 41 3 62 23 60 13 25 81 43 73 83 82 29 8 95 39 100 9 59 2 36 56 91 15 49 80 40 54 31 37 53 16 75 30 22 86 42 67 98 66 87 17 24 74 33 88 28 26 93 69 51 68 50 34 44 52 65 4 57 70 61 76 47 10 
81 89 41 39 23 25 64 94 78 80 31 91 50 56 62 54 18 79 63 86 30 34 84 66 27 17 24 15 98 13 73 10 42 14 28 49 97 22 75 37 46 40 67 32 82 85 76 55 4 19 3 71 6 70 61 36 77 99 95 100 72 58 87 7 90 16 12 21 11 60 92 83 57 68 69 74 53 59 45 2 33 88 29 20 5 35 26 48 9 96 51 43 44 1 93 52 65 38 8 47 
7 41 72 81 38 24 40 71 58 51 65 67 54 89 10 16 20 9 28 19 91 29 70 98 6 56 94 55 26 37 78 84 15 100 39 31 30 25 17 83 86 60 42 59 49 63 27 73 35 66 47 8 46 92 18 33 50 12 5 48 34 62 32 74 53 36 85 21 68 87 45 22 23 57 97 4 99 11 75 44 13 90 79 2 93 77 82 96 76 52 95 3 80 69 64 43 14 88 1 61 
78 83 7 32 84 60 90 6 73 12 35 40 13 74 58 31 10 38 62 49 81 9 15 75 51 72 24 44 76 30 55 98 68 54 85 1 21 36 82 39 42 86 67 18 92 33 97 11 99 28 2 88 43 16 66 45 71 26 95 50 89 57 27 70 22 77 19 20 41 14 5 59 29 3 37 48 25 93 63 65 69 8 61 4 87 91 46 79 23 64 80 96 56 94 34 52 53 17 100 47 
46 26 70 64 71 25 33 51 87 100 15 50 83 81 67 28 56 29 45 75 66 89 4 92 59 61 9 34 40 11 93 63 53 43 17 27 98 10 21 73 58 1 85 8 88 36 76 69 35 91 60 94 86 22 39 2 84 97 72 42 47 95 79 77 30 24 99 55 37 82 7 90 68 13 18 80 44 78 14 32 48 5 20 38 6 12 3 49 54 62 16 57 96 31 52 65 74 41 23 19 
20 84 21 44 74 69 60 61 2 86 63 52 85 53 33 10 16 19 29 31 66 23 1 32 51 35 46 8 77 6 25 64 34 87 37 68 62 14 93 100 47 54 72 96 56 97 73 43 65 9 41 71 15 11 3 49 95 55 27 7 28 4 76 81 92 59 42 94 36 48 67 80 78 13 38 22 57 82 40 50 24 26 12 70 17 18 39 79 5 83 91 88 99 75 90 98 58 45 89 30 
67 82 71 91 78 31 35 30 66 63 98 97 10 33 3 81 9 50 54 49 7 39 99 61 27 46 34 12 15 70 11 6 90 21 77 89 95 25 1 5 37 19 41 23 4 44 74 79 64 72 59 75 40 80 45 93 73 22 62 69 47 43 38 17 92 26 13 100 28 94 24 52 56 8 96 87 36 16 48 2 83 68 60 53 51 65 55 42 58 18 14 84 85 76 88 86 20 29 32 57 
17 19 49 85 32 74 90 34 25 88 69 16 87 60 78 38 33 57 81 9 100 95 66 2 58 6 76 4 23 80 91 77 20 99 39 40 30 62 83 3 29 82 31 93 21 59 15 72 71 96 46 18 52 48 65 55 5 97 14 92 13 44 70 79 53 28 27 64 61 1 86 98 68 73 54 45 43 89 50 12 36 37 75 42 8 35 41 51 94 47 63 67 24 7 26 56 22 84 10 11 
89 34 66 72 58 81 52 13 83 46 95 47 93 44 43 69 62 36 82 87 79 78 14 30 26 98 48 39 38 25 85 75 31 40 63 71 45 77 10 55 17 20 42 88 67 49 32 73 86 70 84 27 21 97 18 37 22 56 50 1 91 100 12 96 60 41 92 94 57 28 9 64 2 99 16 11 19 23 80 8 53 33 65 59 61 3 4 74 35 6 24 51 7 5 15 68 90 76 29 54 
